text	label
福岡に移住して、特に不満はない。\nけれど、慣れて来たので、他の街にも行ってみたくなってきている。\n\n海外出張で中期滞在（合計5か月）はしたことはあるが、日本脱出にも興味がある。\n\n僕の周りの会社員の人でも、海外で働いている人は割と多いので、そういう時代なのだと実感している。	0
うまくいった時の慢心には注意Σ(・∀・；)	0
お金持ちではなかったので、自分でカードゲームを作りだしたりして遊んでいた。\n\nその時の楽しい経験がまだ感覚として残っている。\n\nまたカードゲームを作りたいのだが、世の中の役に立つものは何かと考えていると、一向に進まない(;^ω^)	0
飲み屋でしか聞けなかったような話って実はYouTubeで需要がある。	0
①まずやってみる\n②疑問が出てきてから、その疑問解決のための教材を買う\n\n↑教材が高い場合は、先にまず疑問をどんどん出しておくことで、適切な教材を買うことができると思っている。	0
スマホで観る動画は基本一人で観るから、自己洗脳状態になりやすいとのこと。なるほどなぁって感じ。\n\n否定的なコメントとかがあると、中立的な視点で観ることができるのかもね。	0
僕が福岡で街コンを主催しても、人集まらないかΣ(・∀・；)苦笑	0
食事会のイベントを主催する場合\n\n参加者は、「○円払うんだから、結構な量が出てくるんだろう！楽しみ！」という感情となると思う。\n\nしかし、主催者の取り分が発生するので、お金と料理の量が釣り合わない場合も考えられる。\n\nそれが不満に繋がるし、そこをどう解決するべきか悩み中。	0
・日本人がほとんどいない国だと、日本人滞在者向けのサービスを作っても売り上げが見込みづらい\n\n・その国に日本人がどれくらい興味があるかは、月間検索ボリュームで調べられる\n\n↑種はライバルが居ない時にまけと言うけれど、パイが小さければやっても意味ないよなぁと思っている(;´･ω･)	0
自分の趣味が、人々の需要とピッタリ合っていれば、人生イージーモードかも。\n\n僕は趣味がマニアックすぎるので、その点損しているかも(;・∀・)	0
曲作るより、曲を解説した方が需要がありそう(・・;)	0
海外で働いている日本人の数をまとめてみるぞ！\n\n割合がずっと前から気になっていたのだ。	0
個性ってのは、自分の内側の中にないと、簡単に真似されるのかもしれない。	0
相手の主張を聞かずに「論破」というのは不自然な気がするなぁ。\n\n討論を重ねることに意味があるのではないかと思っている。\n\nというか、論破とは、「議論をして相手の説を破ること。」（goo国語辞書より引用）だから、一人語りは論破とは言わない。	0
インターネットの世界では、タグ付けされないと、居ないのと同義になってしまう定期。	0
音の静かなギター、売れるかな。	0
移住1年目は何が起きるか分からない分、ストレスがかかる(^^;	0
情報商材は何故高いのかを物書きの立場から解説したいが、面倒だから止めておこう(^^;\n\n営業妨害にはならないとは思うけど。そもそもそんなこと知りたいという需要がなさそう^^;??	0
・日本脱出している人の割合は、全国民の約1%程度。\n　\n・フリーランスとして働いている人の割合は、全労働人口の約5%。\n\n国が発表しているデータをたどることで、現状をとらえることができると思う。	0
公的機関のウェブサイトの記事はSEOを意識した書き方ではない場合があるから、別のサイトが上に来ることがあったりするのよね(・・;)\n\n正確な情報を得るためには、1次情報を得ることが重要。	0
僕自身の話↓\n\n作り込んだ動画なのに、人気がない動画の謎(;^ω^)\n作り込んでいない動画なのに、人気がある動画の謎(;^ω^)\n\n需要と供給のギャップなのかな(^^;\n模索中(;´･ω･)	0
等価交換になっていないと、クレームが来るのは当たり前か。	0
本の文字数の相場は、100文字=約1円。\n\nつまり、1万字=約100円。\n\nこの値段で本のノウハウは販売されていることが多い。\n\nで、儲かるのかというと、部数にもよるが、売れなかったら厳しい。\n\nではどうするかと言うと、相場が決まっていない世界で戦うこととなる。	0
伝言ゲームの先頭から2人目の人の解説に価値があるかどうか。\n\n・先頭の人よりも分かりやすい\n・先頭の人よりも楽しい、面白い\n・独自の視点から切り込む\n\n↑こんな感じで付加価値があれば良いと思う。しかし、先頭の人のキュレーションになってしまってはアカンのだと思う。	0
