text	label
福岡に移住して 特に不満はない けれど 慣れて来たので 他の街にも行ってみたくなってきている 海外出張で中期滞在 合計0か月 はしたことはあるが 日本脱出にも興味がある 僕の周りの会社員の人でも 海外で働いている人は割と多いので そういう時代なのだと実感している	p
うまくいった時の慢心には注意	n
お金持ちではなかったので 自分でカードゲームを作りだしたりして遊んでいた その時の楽しい経験がまだ感覚として残っている またカードゲームを作りたいのだが 世の中の役に立つものは何かと考えていると 一向に進まない	p
飲み屋でしか聞けなかったような話って実はyoutubeで需要がある	p
0まずやってみる 0疑問が出てきてから その疑問解決のための教材を買う 教材が高い場合は 先にまず疑問をどんどん出しておくことで 適切な教材を買うことができると思っている	p
スマホで観る動画は基本一人で観るから 自己洗脳状態になりやすいとのこと なるほどなぁって感じ 否定的なコメントとかがあると 中立的な視点で観ることができるのかもね	p
僕が福岡で街コンを主催しても 人集まらないか 苦笑	n
食事会のイベントを主催する場合 参加者は ○円払うんだから 結構な量が出てくるんだろう 楽しみ という感情となると思う しかし 主催者の取り分が発生するので お金と料理の量が釣り合わない場合も考えられる それが不満に繋がるし そこをどう解決するべきか悩み中	n
日本人がほとんどいない国だと 日本人滞在者向けのサービスを作っても売り上げが見込みづらい その国に日本人がどれくらい興味があるかは 月間検索ボリュームで調べられる 種はライバルが居ない時にまけと言うけれど パイが小さければやっても意味ないよなぁと思っている	n
自分の趣味が 人々の需要とピッタリ合っていれば 人生イージーモードかも 僕は趣味がマニアックすぎるので その点損しているかも	n
曲作るより 曲を解説した方が需要がありそう	n
海外で働いている日本人の数をまとめてみるぞ 割合がずっと前から気になっていたのだ	p
個性ってのは 自分の内側の中にないと 簡単に真似されるのかもしれない	n
相手の主張を聞かずに 論破 というのは不自然な気がするなぁ 討論を重ねることに意味があるのではないかと思っている というか 論破とは 議論をして相手の説を破ること goo国語辞書より引用 だから 一人語りは論破とは言わない	n
インターネットの世界では タグ付けされないと 居ないのと同義になってしまう定期	n
音の静かなギター 売れるかな	p
移住0年目は何が起きるか分からない分 ストレスがかかる	n
情報商材は何故高いのかを物書きの立場から解説したいが 面倒だから止めておこう 営業妨害にはならないとは思うけど そもそもそんなこと知りたいという需要がなさそう	n
