Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
福岡に移住して、特に不満はない。\nけれど、慣れて来たので、他の街にも行ってみたくなってきている。\n\n海外出張で中期滞在（合計5か月）はしたことはあるが、日本脱出にも興味がある。\n\n僕の周りの会社員の人でも、海外で働いている人は割と多いので、そういう時代なのだと実感している。	76	2019/10/27 10:46	train	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
うまくいった時の慢心には注意Σ(・∀・；)	76	2019/10/27 10:52	train	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
お金持ちではなかったので、自分でカードゲームを作りだしたりして遊んでいた。\n\nその時の楽しい経験がまだ感覚として残っている。\n\nまたカードゲームを作りたいのだが、世の中の役に立つものは何かと考えていると、一向に進まない(;^ω^)	76	2019/10/27 11:23	train	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
飲み屋でしか聞けなかったような話って実はYouTubeで需要がある。	76	2019/10/27 15:11	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
①まずやってみる\n②疑問が出てきてから、その疑問解決のための教材を買う\n\n↑教材が高い場合は、先にまず疑問をどんどん出しておくことで、適切な教材を買うことができると思っている。	76	2019/10/27 20:12	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
スマホで観る動画は基本一人で観るから、自己洗脳状態になりやすいとのこと。なるほどなぁって感じ。\n\n否定的なコメントとかがあると、中立的な視点で観ることができるのかもね。	76	2019/10/28 0:44	train	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
僕が福岡で街コンを主催しても、人集まらないかΣ(・∀・；)苦笑	76	2019/10/28 1:55	train	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
食事会のイベントを主催する場合\n\n参加者は、「○円払うんだから、結構な量が出てくるんだろう！楽しみ！」という感情となると思う。\n\nしかし、主催者の取り分が発生するので、お金と料理の量が釣り合わない場合も考えられる。\n\nそれが不満に繋がるし、そこをどう解決するべきか悩み中。	76	2019/10/28 2:00	train	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
・日本人がほとんどいない国だと、日本人滞在者向けのサービスを作っても売り上げが見込みづらい\n\n・その国に日本人がどれくらい興味があるかは、月間検索ボリュームで調べられる\n\n↑種はライバルが居ない時にまけと言うけれど、パイが小さければやっても意味ないよなぁと思っている(;´・ω・)	76	2019/10/28 11:20	train	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-1
自分の趣味が、人々の需要とピッタリ合っていれば、人生イージーモードかも。\n\n僕は趣味がマニアックすぎるので、その点損しているかも(;・∀・)	76	2019/10/28 15:06	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
